firstName,lastName,age
David,Ebert,94
George,Ebert,83
Tom,Carroll,29
Hannah,Davis,15
Hannah,Farrell,11
Hannah,Hackett,61
Hannah,Hyatt,43
Jamie,Farrell,39
Deirdre,Barton,47
Charlie,Davis,95
Georgina,Ebert,32
Carmen,Farrell,1
Charlie,Ebert,53
Hannah,Hackett,56
Amy,Hyatt,43
Hannah,Abbott,13
Alice,Abbott,43
Ivan,Hackett,88
Tom,Carroll,2
Frank,Hackett,16
George,Jenkins,48
Deirdre,Hackett,37
Georgina,Ebert,50
Tom,Ebert,73
Georgina,Farrell,92
Carmen,Abbott,63
Emmet,Hackett,81
Ivan,Jenkins,52
Harry,Hackett,36
Harry,Ebert,41
Hannah,Ebert,69
Georgina,Davis,89
Bob,Jenkins,11
Emmet,Ebert,75
Ivan,Jenkins,49
Alice,Davis,69
Deirdre,Ebert,38
Bob,Carroll,54
Jamie,Hackett,74
Emmet,Barton,5
David,Jenkins,14
Frank,Carroll,4
Tom,Barton,31
Jamie,Ebert,97
Bob,Davis,47
Amy,Hyatt,22
Hannah,Hyatt,64
George,Farrell,76
Jamie,Hyatt,68
Hannah,Davis,38
Hannah,Barton,1
Emmet,Jenkins,13
Alice,Farrell,41
Tom,Abbott,29
Emmet,Hyatt,44
Charlie,Barton,4
Frank,Farrell,82
Carmen,Hackett,37
David,Ebert,51
Tom,Ebert,41
George,Davis,95
Alice,Ebert,84
Ivan,Ebert,84
Bob,Ebert,2
David,Farrell,24
David,Hyatt,31
Carmen,Carroll,77
Harry,Barton,77
Tom,Farrell,84
Tom,Gibson,92
Carmen,Davis,15
Bob,Gibson,13
Carmen,Gibson,45
Charlie,Abbott,53
Hannah,Abbott,39
Deirdre,Hyatt,22
David,Gibson,5
Hannah,Ebert,1
Deirdre,Farrell,75
Harry,Abbott,34
Alice,Hackett,23
Deirdre,Barton,66
Emmet,Abbott,18
Bob,Hyatt,62
David,Hackett,31
Emma,Farrell,95
Alice,Carroll,15
Tom,Farrell,72
Amy,Barton,98
George,Gibson,6
Emmet,Hackett,25
George,Farrell,10
George,Gibson,32
Emma,Gibson,46
Bob,Abbott,80
Ivan,Hackett,2
Harry,Gibson,49
Bob,Hackett,48
Jamie,Davis,75
David,Hackett,85
Emma,Barton,67
